456037.8126931127,7320978.297668603,2639.6333596278273,456593.76479788095,7320974.875670498,2616.847597725133,457756.8857854414,7321118.880951132,2644.154802687321,455802.60996659636,7321051.205699112,2614.9417428734414;2923799.0
457231.74401425716,7321671.640468634,2675.0797439986945,457968.16819569754,7321319.960692214,2659.6553435936044,458146.8547521203,7321864.227131708,2653.7095648327368,456727.94510177016,7321725.406369457,2676.9231979885776;4861604.0
457156.7530697647,7321467.1187067265,2682.64667310066,457046.8528371719,7321661.669374784,2641.4149924325307,457718.7004034734,7321764.934657135,2657.992799909767,458200.65111561416,7321596.652892725,2633.873643221337;5488926.0
457785.16101820394,7321367.9093641285,2665.093129346483,458271.101221428,7320974.875670498,2612.345947265625,458005.6044654276,7321255.477774738,2625.779571118608,455937.76727291645,7321788.000835566,2664.43326624619;3098163.0
456644.52466582647,7321453.184840183,2661.777095476433,457647.8478152304,7321563.3266319055,2646.732333932762,457182.97839758825,7321455.778108667,2639.3184849611566,457857.1173933512,7321637.328623734,2681.93102095215;3777595.0
457007.75566848414,7322182.515463379,2680.391908057994,456583.1386934145,7321085.647092883,2674.721956652376,457353.358872946,7320980.923133319,2648.4661768881274,455751.9494643897,7321979.310134163,2618.6060489331;4021908.0
457141.08301037096,7321534.412469854,2679.0968882712614,457948.6756910301,7321749.386543795,2671.264650912226,457960.16302044387,7321754.545142695,2659.9013623651317,456574.7654194459,7321454.256791252,2652.126546091909;2870237.0
456627.99969839153,7322256.805197719,2642.532970995951,455821.7843552836,7322248.080201911,2615.8197913990934,455734.9482194322,7322256.805197719,2646.4316428631205,457722.52432527306,7322196.794099751,2631.1199111533524;3007766.0
456739.8901140479,7321758.63693624,2646.6537612026063,456927.3493180646,7321617.282101232,2666.927745639932,456467.464190759,7321889.695161784,2658.201504403727,457858.90777146834,7321863.352485758,2659.7899255174866;4787978.0
457677.4504679737,7321753.727549554,2637.974403533441,456621.78934699803,7321562.343224296,2659.057962852128,456813.47743924876,7321750.368261248,2682.430518976248,457469.1455403201,7321961.767233393,2639.781802267338;2429989.0
457424.0750292133,7321444.248223809,2628.7101496201863,457489.8669557312,7321829.528109288,2612.5289184739613,456594.42543299624,7322187.501553732,2629.698113673843,456594.02856195805,7321426.181444895,2662.15352528155;3189795.0
456839.1862313287,7322104.8301367,2612.345947265625,458760.1923653771,7321609.574868533,2662.3432704848037,455799.01300227176,7321446.148823589,2639.699284301742,457031.6229881038,7321513.999574905,2625.652318659174;3127102.0
456685.41552893387,7322174.750559252,2661.845640072494,457040.39598889585,7321233.99802377,2643.491493293475,457989.5841696747,7322085.53691682,2656.6722173815033,457642.74074186455,7321191.611758773,2637.71450774867;3747818.0
456475.22047868895,7321955.942578041,2612.345947265625,456534.7354722231,7321490.613676883,2629.0543438342465,457938.456209126,7321581.560599057,2647.757454550802,456805.1579201615,7321825.005324039,2629.61160361489;3034389.0
455753.1896824664,7321501.509358932,2623.334354602818,457631.60164052946,7321878.7785316855,2620.7216324839374,457300.579653917,7320974.875670498,2694.322021484375,458197.3289513189,7321156.66665817,2642.673474826357;3784807.0
458030.6443727746,7321711.782285601,2643.2341000949464,455734.9482194322,7321355.562598175,2665.51023328331,456357.3562344061,7322256.805197719,2622.8440875977303,458760.1923653771,7322256.805197719,2648.138754176561;4665530.0
456299.754450667,7321478.6707226485,2666.2180693293403,458564.7851500062,7321381.89963272,2645.591887971444,456496.9624829125,7321868.1613780605,2614.579217561054,458542.5725797054,7322180.543796177,2623.9662956855673;3632908.0
455977.1132290926,7320974.875670498,2629.2579005975995,457658.5801623506,7320974.875670498,2612.345947265625,458607.6200216266,7321911.142038768,2612.345947265625,457159.2562305581,7321718.87213389,2637.056931201266;3842956.0
455793.284513411,7322075.5806173,2613.6597373082923,458341.341037883,7322051.500002961,2612.345947265625,455734.9482194322,7322180.586033473,2631.2158243309914,458461.116448335,7320974.875670498,2656.0884792769994;4807124.0
456798.590853423,7321926.703723846,2678.7245855033316,458048.6409805397,7321312.145711413,2646.2989217018135,457518.8533552705,7322146.68495824,2643.2468789976424,456946.5356827407,7321539.879084928,2636.841186992686;2972975.0
457249.0054596108,7321633.080035132,2649.135778769756,456649.7567684985,7321417.595860162,2636.750978766906,456635.555156431,7321393.61261324,2659.3161012876717,456885.3115577488,7321430.232442272,2662.675758040526;2716902.0
456980.4404683845,7321562.531297124,2636.8885489201957,458030.2905186114,7321368.940962059,2641.355712880397,457384.2116394305,7321644.223768672,2656.7301888022153,456751.2243840113,7321727.783993389,2642.4939094770975;2901378.0
456288.5008179639,7321450.572661636,2653.8249724270404,458513.2128384398,7321766.526870052,2641.934583783413,456424.7698305561,7321455.640015374,2619.24474054509,456140.85806700116,7321999.571726407,2630.396974217062;2882827.0
456143.41386920254,7321990.938735867,2628.172571343933,458760.1923653771,7320974.875670498,2649.405315895684,456848.77190908074,7321798.790101687,2694.322021484375,455734.9482194322,7322256.805197719,2666.664447931725;2243235.0
456136.5897262949,7321483.3765020445,2644.278436858287,456872.31374422036,7321588.8463155525,2638.968003817204,456918.62005720666,7321431.493940852,2678.1383396121455,456827.3111536163,7321469.454486015,2693.7739250114937;1552415.0
456878.52805352083,7321366.846537747,2647.189488435591,457952.66232093715,7321638.392696602,2631.1231049713947,457418.03865646827,7321088.904954549,2630.1218408091904,456593.79687974113,7321899.183912444,2653.198664883928;3345372.0
457122.29418611364,7321700.416025515,2623.8940223361606,457257.844478894,7321577.866827781,2694.322021484375,457401.2202035423,7322256.805197719,2681.6857761849146,456590.5320647844,7321360.697260374,2629.33906603296;1124220.0
457850.404389331,7322256.805197719,2612.345947265625,456430.89007325727,7321690.189877967,2612.345947265625,455744.45217709604,7322256.805197719,2694.322021484375,457969.0277370777,7321644.932814763,2612.345947265625;3002573.0
456202.0667025875,7321954.073933503,2652.0325043657194,458333.04042469745,7320974.875670498,2627.9255003067783,457167.38227101334,7322123.219799192,2617.599815521432,456847.9084160221,7320974.875670498,2617.1568940363345;3580995.0
458735.3350657315,7321087.350881603,2616.081982313143,456336.86012042844,7321181.794133769,2640.6402757734295,458112.43586577347,7321386.107781147,2656.0881000728255,456855.200080285,7321311.407402456,2675.5918642389443;2730657.0
457639.77101819887,7321527.858841598,2662.070619473516,456105.1492055125,7321642.893886188,2632.03907222151,458236.3222546532,7321482.726705104,2644.5363946812577,458760.1923653771,7321983.482096389,2687.8112095867864;1391425.0
456834.47647397197,7321342.304575753,2639.6333596278273,457167.9204957554,7320974.875670498,2625.045443064065,457919.7949462952,7321430.248601376,2644.154802687321,456902.743399056,7321477.525812741,2617.5849211160958;2208944.0
456627.99969839153,7322081.166240495,2644.455323429877,456736.0140932875,7321875.721962128,2623.2455353215314,455924.5550826399,7322209.158276624,2641.208975189128,458015.71630196227,7322041.243279135,2636.8645769279274;1622802.0
455791.56982157467,7321679.280094395,2643.370846691479,457961.5593876649,7321257.587709927,2625.932671380281,455734.9482194322,7321341.182218652,2666.8619288488762,457081.7668402366,7321830.111146701,2644.642395951092;2781918.0
456858.6059235995,7321695.373473406,2646.3858611323362,456700.4875213744,7321600.785086853,2651.38685432704,457067.75742680934,7321610.46958872,2666.321515843888,456333.68779504544,7321506.642277065,2631.4080906227287;2804115.0
457019.6669304686,7322179.765780507,2659.259147138798,456250.28041555866,7321089.40519924,2674.4277234219953,457344.8744084521,7320974.875670498,2649.350685385592,455734.9482194322,7322093.614440234,2616.793589899601;3514616.0
457906.6377381629,7320974.875670498,2621.8936623949908,457363.91135876253,7320974.875670498,2680.86791296683,458760.1923653771,7322256.805197719,2612.345947265625,455843.005305198,7320974.875670498,2645.7896599694386;3166944.0
456869.8888909647,7321678.842304207,2639.923641076948,456144.6869998236,7322151.135560486,2623.8311323274074,456772.1545736477,7321681.779062901,2643.840056932272,458577.55148801685,7322011.266268181,2635.5898157881616;3408437.0
456898.01822893,7321818.943436554,2648.3824777817335,456915.864861444,7321023.725392235,2634.9003213392393,458760.1923653771,7322246.2692359565,2651.9922558883263,458210.85401546035,7321645.321366461,2612.345947265625;3224347.0
457990.9375829028,7320974.875670498,2612.345947265625,455734.9482194322,7320974.875670498,2684.940703597269,458760.1923653771,7320974.875670498,2622.649182763576,455734.9482194322,7322256.805197719,2635.857591516778;1021283.0
455734.9482194322,7321256.172695621,2681.967510639617,455734.9482194322,7321148.472388953,2612.345947265625,456733.29997371783,7322235.817735904,2641.620668327514,456027.1882154178,7320974.875670498,2624.9457299435285;1414705.0
457640.7947092365,7321885.356724584,2636.9705195698366,458760.1923653771,7321643.67914808,2645.310882119699,455734.9482194322,7321316.103020372,2612.345947265625,458760.1923653771,7321960.073678192,2653.9346568929177;3185348.0
457469.59561499953,7321686.900029422,2652.2817292579675,456547.7195806109,7322208.252089745,2645.880121870937,456990.8717832216,7322038.471985288,2648.7211499234836,456954.09627444943,7321266.909183145,2640.1342960562047;3322682.0
457232.8250584472,7322256.805197719,2662.631006397027,456785.73588269594,7321525.734705279,2674.1823144851332,455819.9492676242,7321633.735355713,2629.3697975431537,456896.3245853653,7321873.896693979,2630.8783719943394;2208958.0
456653.173141971,7321529.899179737,2612.345947265625,458760.1923653771,7322256.805197719,2613.163530135819,458034.57326545275,7321164.275150147,2620.1934765512838,457068.4576513847,7321629.661693943,2612.345947265625;2056808.0
456588.51063397375,7321734.398591595,2634.170380037232,457702.4500418734,7321986.993643635,2636.1944208206137,457398.62451102526,7321947.696394533,2654.4261560344626,458362.4156641647,7321480.006349845,2645.1788884889665;2176772.0
455734.9482194322,7321793.772828633,2660.7561982240177,457269.0588907305,7321694.849691141,2635.187100898469,458760.1923653771,7322134.825826091,2674.5574774586044,458111.1887999298,7320974.875670498,2631.822076249694;3106055.0
456162.2423483232,7321478.363009594,2668.0488439742785,457381.4523379539,7321760.048697008,2642.1505679961733,457242.5836320283,7321831.424548924,2624.7156651336686,456192.6205237938,7321398.9887955645,2671.606647979995;3627940.0
456643.14006638736,7321606.79557362,2612.345947265625,455734.9482194322,7321408.752764435,2612.345947265625,458760.1923653771,7321602.129001365,2651.5615308628944,455876.50292458915,7322256.805197719,2612.345947265625;2163798.0
456748.05255897786,7321573.5014066,2637.7935635365984,457252.33965392516,7321452.762617407,2664.674429280566,457123.9457412026,7322000.549247189,2656.0509155334876,456721.27848805906,7322020.508332816,2636.5697923144817;1225165.0
456009.19153711235,7321796.359334221,2668.188737710272,457182.03221594275,7321190.32342537,2612.345947265625,455734.9482194322,7321876.898148133,2633.333537110844,458760.1923653771,7320974.875670498,2623.56288645768;2445203.0
457562.71590272716,7321524.092080927,2656.8778845734037,456640.4680873817,7321937.423334378,2645.0856975528814,455810.9174082048,7322174.625834931,2614.4128861146614,458760.1923653771,7322256.805197719,2624.0463707351237;3258011.0
456157.18415844295,7321347.837059305,2612.345947265625,456965.94531093794,7321546.979198283,2694.322021484375,455734.9482194322,7322256.805197719,2638.0829770673467,457509.97923302586,7320974.875670498,2612.345947265625;3079082.0
457040.8432061562,7321415.394230342,2629.631550828131,456088.7391182518,7322004.547548302,2661.4472152622498,455734.9482194322,7322256.805197719,2612.345947265625,458760.1923653771,7322216.985207091,2631.3878906093496;1129266.0
456811.076850879,7321602.016220935,2619.7654293886444,457723.0786370656,7321798.472113983,2649.700142948979,456485.9787303042,7321717.246877357,2679.466414394253,457073.15533073,7321762.028457546,2617.008977574053;2590592.0
455734.9482194322,7321536.04374215,2634.442686228949,457664.34841333743,7321098.163754496,2614.775211897592,458760.1923653771,7322225.80053572,2612.345947265625,455770.9324964622,7322256.805197719,2614.9738711886744;2470692.0
458616.84516411414,7321840.998818356,2635.3157521495978,457255.29179664457,7321657.902733886,2650.636995664896,456935.32199289685,7321894.21165112,2649.381152429997,456905.12243272417,7321696.813384054,2620.915918644722;1642552.0
458760.1923653771,7321758.568837632,2652.3162684043887,455810.16529715457,7322256.805197719,2631.613319055135,458541.66621139203,7321205.03990769,2612.345947265625,457978.88645306084,7321581.686884203,2654.7397641834787;3132132.0
458461.9743126951,7321530.346610174,2630.6903404005984,456502.2293802205,7321587.666152417,2675.8587577597395,456291.03305370925,7322111.729732854,2644.036635777385,456710.0190663825,7321358.247958113,2656.99287522573;3475656.0
458760.1923653771,7321900.719820154,2650.4053540136606,457814.26261122944,7321547.793444035,2612.345947265625,458092.36264336616,7322256.805197719,2652.7485831689987,455734.9482194322,7321367.169559177,2612.345947265625;3687233.0
457856.6617854931,7321557.621649097,2655.726726204446,457176.5400274489,7321578.922661923,2658.4826055479634,457451.218188364,7321303.461434099,2660.1023574588953,456063.88462177943,7321866.781660995,2632.907114822463;1926494.0
456290.79602115543,7321610.009128803,2632.306227226907,457185.8597490233,7321176.1743628895,2621.5756047248537,458233.42173615296,7321581.589056934,2683.3568461770765,455734.9482194322,7321822.229492538,2612.345947265625;3761451.0
457746.33076203964,7321289.5841079075,2633.062806355389,456990.80452609126,7321870.682657067,2638.4231523643607,458330.9080879439,7321753.773754179,2676.0935985130827,457236.11870330345,7321609.571684102,2615.4421514646756;4484529.0
